ts_ms,ts_utc,key,value
1789977080000,2026-09-21 07:51:20,reset_reason,1
1789977179000,2026-09-21 07:52:59,reset_reason,1
1789977251000,2026-09-21 07:54:11,reset_reason,11
1789977350000,2026-09-21 07:55:50,reset_reason,11
1789977413000,2026-09-21 07:56:53,reset_reason,1
1789977764000,2026-09-21 08:02:44,reset_reason,8
1789978323000,2026-09-21 08:12:03,reset_reason,8
1789978384000,2026-09-21 08:13:04,reset_reason,11
1789978427000,2026-09-21 08:13:47,reset_reason,11
1789978919000,2026-09-21 08:21:59,reset_reason,8
1789978960000,2026-09-21 08:22:40,reset_reason,8
1789975592000,2026-09-21 07:26:32,solar,0
1789975893000,2026-09-21 07:31:33,solar,0
1789976194000,2026-09-21 07:36:34,solar,0
1789976495000,2026-09-21 07:41:35,solar,0
1789976796000,2026-09-21 07:46:36,solar,0
1789977162000,2026-09-21 07:52:42,solar,0
1789977211000,2026-09-21 07:53:31,solar,0
1789977230000,2026-09-21 07:53:50,solar,0
1789977714000,2026-09-21 08:01:54,solar,0
1789977745000,2026-09-21 08:02:25,solar,0
1789978065000,2026-09-21 08:07:45,solar,0
1789978303000,2026-09-21 08:11:43,solar,0
1789977080000,2026-09-21 07:51:20,fw,idf-0.19
1789977179000,2026-09-21 07:52:59,fw,idf-0.19
1789977251000,2026-09-21 07:54:11,fw,idf-0.19
1789977350000,2026-09-21 07:55:50,fw,idf-0.21
1789977413000,2026-09-21 07:56:53,fw,idf-0.21
1789977764000,2026-09-21 08:02:44,fw,idf-0.21
1789978323000,2026-09-21 08:12:03,fw,idf-0.21
1789978384000,2026-09-21 08:13:04,fw,idf-0.21d
1789978427000,2026-09-21 08:13:47,fw,idf-0.21d
1789978919000,2026-09-21 08:21:59,fw,idf-0.21d
1789978960000,2026-09-21 08:22:40,fw,idf-0.21d
1789975592000,2026-09-21 07:26:32,temp_c,20.13
1789975893000,2026-09-21 07:31:33,temp_c,20.0
1789976194000,2026-09-21 07:36:34,temp_c,19.89
1789976495000,2026-09-21 07:41:35,temp_c,19.8
1789976796000,2026-09-21 07:46:36,temp_c,19.73
1789977162000,2026-09-21 07:52:42,temp_c,19.87
1789977211000,2026-09-21 07:53:31,temp_c,20.76
1789977230000,2026-09-21 07:53:50,temp_c,20.9
1789977714000,2026-09-21 08:01:54,temp_c,22.95
1789977745000,2026-09-21 08:02:25,temp_c,22.99
1789978065000,2026-09-21 08:07:45,temp_c,23.32
1789978303000,2026-09-21 08:11:43,temp_c,23.45
1789977080000,2026-09-21 07:51:20,transport,cell
1789977179000,2026-09-21 07:52:59,transport,wifi
1789977251000,2026-09-21 07:54:11,transport,cell
1789977350000,2026-09-21 07:55:50,transport,none
1789977413000,2026-09-21 07:56:53,transport,none
1789977764000,2026-09-21 08:02:44,transport,cell
1789978323000,2026-09-21 08:12:03,transport,cell
1789978384000,2026-09-21 08:13:04,transport,none
1789978427000,2026-09-21 08:13:47,transport,none
1789978919000,2026-09-21 08:21:59,transport,none
1789978960000,2026-09-21 08:22:40,transport,none
1789977080000,2026-09-21 07:51:20,rssi_dbm,0
1789977179000,2026-09-21 07:52:59,rssi_dbm,0
1789977251000,2026-09-21 07:54:11,rssi_dbm,-77
1789977350000,2026-09-21 07:55:50,rssi_dbm,-79
1789977413000,2026-09-21 07:56:53,rssi_dbm,-81
1789977764000,2026-09-21 08:02:44,rssi_dbm,-75
1789978323000,2026-09-21 08:12:03,rssi_dbm,-75
1789978384000,2026-09-21 08:13:04,rssi_dbm,-77
1789978427000,2026-09-21 08:13:47,rssi_dbm,-77
1789978919000,2026-09-21 08:21:59,rssi_dbm,-75
1789978960000,2026-09-21 08:22:40,rssi_dbm,-75
1789977080000,2026-09-21 07:51:20,cereg_stat,1
1789977179000,2026-09-21 07:52:59,cereg_stat,1
1789977251000,2026-09-21 07:54:11,cereg_stat,1
1789977350000,2026-09-21 07:55:50,cereg_stat,1
1789977413000,2026-09-21 07:56:53,cereg_stat,1
1789977764000,2026-09-21 08:02:44,cereg_stat,1
1789978323000,2026-09-21 08:12:03,cereg_stat,1
1789978384000,2026-09-21 08:13:04,cereg_stat,1
1789978427000,2026-09-21 08:13:47,cereg_stat,1
1789978919000,2026-09-21 08:21:59,cereg_stat,1
1789978960000,2026-09-21 08:22:40,cereg_stat,1
1789975592000,2026-09-21 07:26:32,soc_pct,85
1789975893000,2026-09-21 07:31:33,soc_pct,86
1789976194000,2026-09-21 07:36:34,soc_pct,85
1789976495000,2026-09-21 07:41:35,soc_pct,85
1789976796000,2026-09-21 07:46:36,soc_pct,85
1789977162000,2026-09-21 07:52:42,soc_pct,84
1789977211000,2026-09-21 07:53:31,soc_pct,100
